image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00260_2.jpg,1,1,True,0.9364417791366577,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00267_2.jpg,1,1,True,0.7869902849197388,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00268_2.jpg,1,1,True,0.8993054628372192,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00277_2.jpg,1,1,True,0.8864588737487793,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00279_2.jpg,1,1,True,0.88934725522995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00285_2.jpg,1,1,True,0.9212961792945862,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00286_2.jpg,1,1,True,0.8871181607246399,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00287_2.jpg,1,1,True,0.9346678256988525,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00293_2.jpg,1,2,True,0.34776829183101654,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00303_2.jpg,1,3,True,0.6776427527268728,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00306_2.jpg,1,1,True,0.9353697299957275,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00308_2.jpg,1,1,True,0.9138215780258179,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00316_2.jpg,1,1,True,0.9327360987663269,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00320_2.jpg,2,2,True,0.8154975473880768,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00328_2.jpg,1,1,True,0.9288818836212158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00331_2.jpg,1,1,True,0.6832468509674072,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00336_2.jpg,1,1,True,0.9149336218833923,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00338_2.jpg,1,1,True,0.8301186561584473,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00339_2.jpg,1,1,True,0.9281954169273376,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00343_2.jpg,2,2,True,0.9005457758903503,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00344_2.jpg,1,1,True,0.7788307070732117,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00355_2.jpg,1,1,True,0.7628970146179199,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00356_2.jpg,2,2,True,0.8948769271373749,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00358_2.jpg,1,1,True,0.9318361282348633,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00365_2.jpg,1,1,True,0.9101983308792114,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00368_2.jpg,1,1,True,0.871155858039856,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00379_2.jpg,1,1,True,0.9020060896873474,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00382_2.jpg,1,1,True,0.9189229607582092,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00391_2.jpg,1,1,True,0.9126102924346924,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00396_2.jpg,1,1,True,0.8947429656982422,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00400_2.jpg,1,1,True,0.9145810604095459,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00401_2.jpg,1,1,True,0.9164611101150513,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00406_2.jpg,1,1,True,0.9137285351753235,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00419_2.jpg,1,1,True,0.9132010340690613,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00423_2.jpg,1,1,True,0.9086949825286865,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00428_2.jpg,1,1,True,0.9170428514480591,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00431_2.jpg,1,2,True,0.5716139227151871,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00440_2.jpg,1,1,True,0.8974403142929077,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00442_2.jpg,1,1,True,0.9343507885932922,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00445_2.jpg,1,1,True,0.9195166826248169,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00446_2.jpg,1,1,True,0.8848792910575867,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00459_2.jpg,1,1,True,0.878201961517334,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00470_2.jpg,1,1,True,0.8659242391586304,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00474_2.jpg,1,1,True,0.9134908318519592,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00482_2.jpg,1,1,True,0.2548972964286804,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00490_2.jpg,1,1,True,0.8841975927352905,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00493_2.jpg,1,1,True,0.9055586457252502,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00496_2.jpg,2,2,True,0.9132181704044342,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00499_2.jpg,1,1,True,0.9201904535293579,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00502_2.jpg,1,1,True,0.8987891674041748,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00510_2.jpg,1,1,True,0.878775417804718,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00512_2.jpg,1,1,True,0.9294376373291016,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00514_2.jpg,1,1,True,0.739236056804657,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00517_2.jpg,1,1,True,0.9108175039291382,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00524_2.jpg,1,1,True,0.9259346723556519,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00527_2.jpg,1,1,True,0.8932761549949646,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00529_2.jpg,1,1,True,0.9108586311340332,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00530_2.jpg,1,1,True,0.9230697751045227,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00532_2.jpg,1,1,True,0.7432276606559753,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00533_2.jpg,1,1,True,0.8279898762702942,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00536_2.jpg,1,1,True,0.9156271815299988,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00537_2.jpg,1,2,True,0.5551514178514481,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00542_2.jpg,1,1,True,0.9034477472305298,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00545_2.jpg,1,1,True,0.8848121166229248,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00548_2.jpg,2,2,True,0.9144371151924133,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00550_2.jpg,1,1,True,0.9133327603340149,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00555_2.jpg,1,1,True,0.8936377763748169,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00556_2.jpg,2,2,True,0.9221710860729218,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00567_2.jpg,1,1,True,0.927899956703186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00572_2.jpg,1,1,True,0.9229886531829834,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00573_2.jpg,2,2,True,0.881251186132431,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00579_2.jpg,1,1,True,0.922927975654602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00592_2.jpg,1,1,True,0.8149508237838745,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00600_2.jpg,1,1,True,0.8854464292526245,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00602_2.jpg,1,1,True,0.919861912727356,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00603_2.jpg,1,1,True,0.9004353880882263,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00605_2.jpg,1,1,True,0.9202694892883301,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00607_2.jpg,1,1,True,0.9040558934211731,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00609_2.jpg,1,1,True,0.879546046257019,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00611_2.jpg,1,1,True,0.9053620100021362,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00615_2.jpg,2,2,True,0.9117541015148163,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00621_2.jpg,1,1,True,0.931383490562439,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00623_2.jpg,2,3,True,0.7901775439580282,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00634_2.jpg,1,1,True,0.894713282585144,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00646_2.jpg,1,1,True,0.9240131378173828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00649_2.jpg,1,1,True,0.9121153354644775,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00650_2.jpg,2,2,True,0.9039725363254547,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00669_2.jpg,1,1,True,0.8894374370574951,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00687_2.jpg,2,2,True,0.8915581405162811,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00689_2.jpg,1,1,True,0.9179339408874512,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00691_2.jpg,1,1,True,0.9073500037193298,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00693_2.jpg,1,1,True,0.9089212417602539,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00701_2.jpg,1,1,True,0.9195781350135803,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00708_2.jpg,1,1,True,0.9269795417785645,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00711_2.jpg,1,1,True,0.8962622880935669,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00714_2.jpg,1,2,True,0.7533646821975708,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00720_2.jpg,1,1,True,0.909891664981842,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00722_2.jpg,1,1,True,0.9423607587814331,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00723_2.jpg,1,1,True,0.9114587903022766,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00732_2.jpg,1,1,True,0.916698694229126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00734_2.jpg,1,1,True,0.9214156866073608,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00738_2.jpg,1,1,True,0.911494791507721,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00741_2.jpg,2,2,True,0.5915080308914185,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00748_2.jpg,1,1,True,0.9033962488174438,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00752_2.jpg,1,1,True,0.8901693820953369,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00772_2.jpg,1,1,True,0.9083676338195801,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00782_2.jpg,1,1,True,0.9001561999320984,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00786_2.jpg,1,1,True,0.9221485257148743,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00790_2.jpg,1,1,True,0.8959135413169861,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00800_2.jpg,1,1,True,0.912514328956604,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00801_2.jpg,1,1,True,0.8886848092079163,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00802_2.jpg,1,1,True,0.9365996718406677,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00804_2.jpg,1,1,True,0.9176893830299377,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00814_2.jpg,1,1,True,0.9362414479255676,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00817_2.jpg,1,1,True,0.9015905857086182,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00819_2.jpg,1,1,True,0.9143404960632324,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00822_2.jpg,1,1,True,0.9142846465110779,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00832_2.jpg,1,1,True,0.8642740845680237,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00834_2.jpg,1,1,True,0.8167473673820496,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00835_2.jpg,1,1,True,0.9286208152770996,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00856_2.jpg,1,2,True,0.5917791128158569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00860_2.jpg,1,1,True,0.9395561218261719,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00868_2.jpg,1,1,True,0.920133650302887,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00870_2.jpg,1,1,True,0.9020935893058777,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00877_2.jpg,1,1,True,0.9213405847549438,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00881_2.jpg,1,1,True,0.9272663593292236,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00887_2.jpg,1,1,True,0.9304185509681702,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00901_2.jpg,2,2,True,0.8872285485267639,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00904_2.jpg,1,1,True,0.9684762358665466,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00917_2.jpg,1,1,True,0.9252701997756958,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00919_2.jpg,1,1,True,0.8963730931282043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00924_2.jpg,1,1,True,0.892856776714325,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00928_2.jpg,1,1,True,0.9211776256561279,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00930_2.jpg,1,1,True,0.9293550848960876,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00934_2.jpg,1,1,True,0.927228569984436,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00944_2.jpg,1,1,True,0.9227767586708069,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00947_2.jpg,1,2,True,0.5615886598825455,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00951_2.jpg,1,1,True,0.8840718865394592,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00953_2.jpg,1,1,True,0.9215078949928284,
